timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1580702838557,636,Ingestor Get Shows With Children,200,OK,Load 1-15,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,401,0,174
1580702838557,401,Ingestor Get Shows With Children-0,302,Found,Load 1-15,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,401,0,174
1580702838958,235,Ingestor Get Shows With Children-1,200,OK,Load 1-15,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,235,0,0
1580702838790,457,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-12,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,244,0,0
1580702838660,617,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-4,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,400,0,170
1580702838050,1237,Ingestor Get Episode,200,OK,Load 1-9,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,572,0,181
1580702838665,632,Ingestor Get Shows With Children,200,OK,Load 1-19,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,406,0,188
1580702838665,406,Ingestor Get Shows With Children-0,302,Found,Load 1-19,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,406,0,188
1580702839072,225,Ingestor Get Shows With Children-1,200,OK,Load 1-19,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,225,0,0
1580702838052,1254,Ingestor Get Episodes,200,OK,Load 1-14,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,344,0,0
1580702838008,1336,Ingestor Get Episode,200,OK,Load 1-17,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,562,0,204
1580702838901,444,Ingestor Get Shows With Children,200,OK,Load 1-13,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,214,0,0
1580702838901,214,Ingestor Get Shows With Children-0,302,Found,Load 1-13,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,214,0,0
1580702839115,230,Ingestor Get Shows With Children-1,200,OK,Load 1-13,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,230,0,0
1580702838928,444,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-7,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,257,0,0
1580702838752,635,Ingestor Get Shows With Children,200,OK,Load 1-1,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,398,0,178
1580702838752,398,Ingestor Get Shows With Children-0,302,Found,Load 1-1,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,398,0,178
1580702839150,237,Ingestor Get Shows With Children-1,200,OK,Load 1-1,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702839037,441,Ingestor Get Show With Children - Large,200,OK,Load 1-18,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702838481,1084,Ingestor Get Episode,200,OK,Load 1-2,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,477,0,183
1580702838324,1324,Ingestor Get Episodes,200,OK,Load 1-8,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,373,0,0
1580702839247,433,Ingestor Get Show With Children - Large,200,OK,Load 1-12,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,256,0,0
1580702838672,1024,Ingestor Get Episode,200,OK,Load 1-6,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,568,0,182
1580702838883,820,Ingestor Get Episodes,200,OK,Load 1-5,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,401,0,0
1580702839277,430,Ingestor Get Show With Children - Large,200,OK,Load 1-4,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702839127,648,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-20,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,433,0,181
1580702839180,693,Ingestor Get Show With Children - Small,200,OK,Load 1-11,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,427,0,167
1580702839085,840,Ingestor Get Episodes,200,OK,Load 1-16,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,322,0,0
1580702838669,1344,Ingestor Get Episode,200,OK,Load 1-10,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,602,0,184
1580702839306,719,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-14,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,423,0,177
1580702839478,554,Ingestor Get Show With Children - Medium,200,OK,Load 1-18,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,251,0,0
1580702838912,1150,Ingestor Get Episode,200,OK,Load 1-3,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,536,0,175
1580702839680,440,Ingestor Get Show With Children - Medium,200,OK,Load 1-12,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,250,0,0
1580702839287,859,Ingestor Get Episodes,200,OK,Load 1-9,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,309,0,0
1580702839707,485,Ingestor Get Show With Children - Medium,200,OK,Load 1-4,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,248,0,0
1580702839372,883,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-7,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,498,0,169
1580702839565,690,Ingestor Get Episodes,200,OK,Load 1-2,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,375,0,0
1580702839648,688,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-8,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,411,0,174
1580702839874,472,Ingestor Get Shows With Children,200,OK,Load 1-11,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,220,0,0
1580702839874,220,Ingestor Get Shows With Children-0,302,Found,Load 1-11,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,220,0,0
1580702840094,252,Ingestor Get Shows With Children-1,200,OK,Load 1-11,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,251,0,0
1580702839775,610,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-20,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702839703,693,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-5,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,407,0,166
1580702839387,1023,Ingestor Get Episode,200,OK,Load 1-1,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,518,0,168
1580702839345,1076,Ingestor Get Episode,200,OK,Load 1-13,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,503,0,171
1580702839345,1179,Ingestor Get Episodes,200,OK,Load 1-17,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,355,0,0
1580702839926,650,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-16,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,422,0,171
1580702840192,426,Ingestor Get Show With Children - Small,200,OK,Load 1-4,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,233,0,0
1580702839193,1443,Ingestor Get Episode,200,OK,Load 1-15,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,517,0,181
1580702840025,612,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-14,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,237,0,0
1580702839298,1367,Ingestor Get Episode,200,OK,Load 1-19,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,514,0,185
1580702840032,639,Ingestor Get Show With Children - Small,200,OK,Load 1-18,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,403,0,175
1580702840255,439,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-2,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,248,0,0
1580702839696,999,Ingestor Get Episodes,200,OK,Load 1-6,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,328,0,0
1580702840255,457,Ingestor Get Show With Children - Large,200,OK,Load 1-7,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702840336,445,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-8,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,234,0,0
1580702840146,655,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-9,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,428,0,201
1580702840385,432,Ingestor Get Show With Children - Large,200,OK,Load 1-20,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,236,0,0
1580702840120,706,Ingestor Get Show With Children - Small,200,OK,Load 1-12,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,441,0,222
1580702840396,455,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-5,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702840421,628,Ingestor Get Episodes,200,OK,Load 1-13,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,359,0,0
1580702840671,437,Ingestor Get Shows With Children,200,OK,Load 1-18,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,215,0,0
1580702840671,215,Ingestor Get Shows With Children-0,302,Found,Load 1-18,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,215,0,0
1580702840886,222,Ingestor Get Shows With Children-1,200,OK,Load 1-18,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,221,0,0
1580702840013,1103,Ingestor Get Episodes,200,OK,Load 1-10,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,332,0,0
1580702840576,596,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-16,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,258,0,0
1580702840524,649,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-17,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,428,0,171
1580702840712,507,Ingestor Get Show With Children - Medium,200,OK,Load 1-7,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,278,0,0
1580702840637,596,Ingestor Get Show With Children - Large,200,OK,Load 1-14,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,235,0,0
1580702840801,437,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-9,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,246,0,0
1580702840618,621,Ingestor Get Shows With Children,200,OK,Load 1-4,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,217,0,0
1580702840618,217,Ingestor Get Shows With Children-0,302,Found,Load 1-4,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,217,0,0
1580702840835,404,Ingestor Get Shows With Children-1,200,OK,Load 1-4,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,404,0,172
1580702840063,1184,Ingestor Get Episodes,200,OK,Load 1-3,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,340,0,0
1580702840826,457,Ingestor Get Shows With Children,200,OK,Load 1-12,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,225,0,0
1580702840826,225,Ingestor Get Shows With Children-0,302,Found,Load 1-12,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,225,0,0
1580702841051,232,Ingestor Get Shows With Children-1,200,OK,Load 1-12,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,229,0,0
1580702840852,475,Ingestor Get Show With Children - Large,200,OK,Load 1-5,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702840694,643,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-2,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,402,0,168
1580702840410,930,Ingestor Get Episodes,200,OK,Load 1-1,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,350,0,0
1580702840781,564,Ingestor Get Show With Children - Large,200,OK,Load 1-8,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,246,0,0
1580702840695,650,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-6,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,415,0,179
1580702840817,605,Ingestor Get Show With Children - Medium,200,OK,Load 1-20,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702840346,1093,Ingestor Get Episode,200,OK,Load 1-11,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,526,0,185
1580702840636,827,Ingestor Get Episodes,200,OK,Load 1-15,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,305,0,0
1580702841049,427,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-13,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,243,0,0
1580702840665,895,Ingestor Get Episodes,200,OK,Load 1-19,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,341,0,0
1580702841219,432,Ingestor Get Show With Children - Small,200,OK,Load 1-7,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,238,0,0
1580702841173,494,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-17,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,258,0,0
1580702841238,431,Ingestor Get Show With Children - Large,200,OK,Load 1-9,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702841233,518,Ingestor Get Show With Children - Medium,200,OK,Load 1-14,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,246,0,0
1580702841116,642,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-10,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,422,0,186
1580702841327,431,Ingestor Get Show With Children - Medium,200,OK,Load 1-5,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,248,0,0
1580702841345,467,Ingestor Get Show With Children - Medium,200,OK,Load 1-8,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,262,0,0
1580702841340,473,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-1,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,271,0,0
1580702841346,551,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-6,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,261,0,0
1580702841247,650,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-3,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,430,0,188
1580702841337,617,Ingestor Get Show With Children - Large,200,OK,Load 1-2,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,268,0,0
1580702841172,787,Ingestor Get Show With Children - Large,200,OK,Load 1-16,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,259,0,0
1580702841439,634,Ingestor Get Episodes,200,OK,Load 1-11,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,361,0,0
1580702841463,615,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-15,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,392,0,157
1580702841423,655,Ingestor Get Show With Children - Small,200,OK,Load 1-20,text,true,,180540,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,417,0,175
1580702841669,438,Ingestor Get Show With Children - Medium,200,OK,Load 1-9,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,247,0,0
1580702841668,439,Ingestor Get Show With Children - Large,200,OK,Load 1-17,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702841476,658,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-13,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,416,0,179
1580702841561,625,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-19,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,404,0,177
1580702841108,1078,Ingestor Get Episode,200,OK,Load 1-18,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,499,0,184
1580702841758,446,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-10,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,249,0,0
1580702841652,630,Ingestor Get Shows With Children,200,OK,Load 1-7,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,397,0,171
1580702841652,397,Ingestor Get Shows With Children-0,302,Found,Load 1-7,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,397,0,171
1580702842049,233,Ingestor Get Shows With Children-1,200,OK,Load 1-7,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,232,0,0
1580702841239,1063,Ingestor Get Episode,200,OK,Load 1-4,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,575,0,196
1580702841283,1143,Ingestor Get Episode,200,OK,Load 1-12,text,true,,1673694,502,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,550,0,193
1580702841758,687,Ingestor Get Show With Children - Small,200,OK,Load 1-5,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,437,0,189
1580702841955,495,Ingestor Get Show With Children - Medium,200,OK,Load 1-2,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,244,0,0
1580702841897,581,Ingestor Get Show With Children - Large,200,OK,Load 1-6,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,241,0,0
1580702842073,453,Ingestor Get Show With Children - Jumbo,200,OK,Load 1-11,text,true,,180536,419,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,240,0,0
1580702841812,714,Ingestor Get Show With Children - Small,200,OK,Load 1-8,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,413,0,178
1580702841897,629,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-3,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702842078,458,Ingestor Get Shows With Children,200,OK,Load 1-20,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,223,0,0
1580702842078,223,Ingestor Get Shows With Children-0,302,Found,Load 1-20,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,223,0,0
1580702842301,235,Ingestor Get Shows With Children-1,200,OK,Load 1-20,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,232,0,0
1580702842107,431,Ingestor Get Show With Children - Medium,200,OK,Load 1-17,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,235,0,0
1580702842107,432,Ingestor Get Show With Children - Small,200,OK,Load 1-9,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,242,0,0
1580702841751,800,Ingestor Get Show With Children - Small,200,OK,Load 1-14,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,424,0,187
1580702841813,750,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-1,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,411,0,180
1580702842134,484,Ingestor Get Show With Children - Large,200,OK,Load 1-13,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,291,0,0
1580702842078,553,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-15,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,247,0,0
1580702842204,432,Ingestor Get Show With Children - Large,200,OK,Load 1-10,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,243,0,0
1580702842186,496,Ingestor Get Show With Children - Extra Large,200,OK,Load 1-19,text,true,,180536,417,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,256,0,0
1580702841959,724,Ingestor Get Show With Children - Medium,200,OK,Load 1-16,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,468,0,179
1580702842445,475,Ingestor Get Shows With Children,200,OK,Load 1-5,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,237,0,0
1580702842445,237,Ingestor Get Shows With Children-0,302,Found,Load 1-5,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,237,0,0
1580702842682,238,Ingestor Get Shows With Children-1,200,OK,Load 1-5,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702842479,471,Ingestor Get Show With Children - Medium,200,OK,Load 1-6,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,260,0,0
1580702842527,453,Ingestor Get Show With Children - Large,200,OK,Load 1-3,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,258,0,0
1580702842450,539,Ingestor Get Show With Children - Small,200,OK,Load 1-2,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,255,0,0
1580702842551,441,Ingestor Get Shows With Children,200,OK,Load 1-14,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,212,0,0
1580702842551,212,Ingestor Get Shows With Children-0,302,Found,Load 1-14,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,212,0,0
1580702842763,229,Ingestor Get Shows With Children-1,200,OK,Load 1-14,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,228,0,0
1580702842527,471,Ingestor Get Shows With Children,200,OK,Load 1-8,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,244,0,0
1580702842527,244,Ingestor Get Shows With Children-0,302,Found,Load 1-8,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,244,0,0
1580702842771,227,Ingestor Get Shows With Children-1,200,OK,Load 1-8,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,225,0,0
1580702842187,840,Ingestor Get Episodes,200,OK,Load 1-18,text,true,,1673694,306,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Episode,340,0,0
1580702842636,429,Ingestor Get Show With Children - Medium,200,OK,Load 1-10,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,231,0,0
1580702842631,450,Ingestor Get Show With Children - Large,200,OK,Load 1-15,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,227,0,0
1580702842683,485,Ingestor Get Show With Children - Small,200,OK,Load 1-16,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,261,0,0
1580702842563,623,Ingestor Get Show With Children - Large,200,OK,Load 1-1,text,true,,180536,421,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,249,0,0
1580702842539,654,Ingestor Get Shows With Children,200,OK,Load 1-9,text,true,,6411,568,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,411,0,174
1580702842539,411,Ingestor Get Shows With Children-0,302,Found,Load 1-9,text,true,,625,279,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/,411,0,174
1580702842950,243,Ingestor Get Shows With Children-1,200,OK,Load 1-9,text,true,,5786,289,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/auth/login,241,0,0
1580702842619,578,Ingestor Get Show With Children - Medium,200,OK,Load 1-13,text,true,,180536,423,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,239,0,0
1580702842538,667,Ingestor Get Show With Children - Small,200,OK,Load 1-17,text,true,,180536,415,20,20,https://cms-production-au-swcxvwfena-uc.a.run.app/api/collections/get/Show,421,0,175
